ring_id,vertex_id,x,y
0,0,250.000000,50.000000
0,1,274.721360,173.915479
0,2,367.557050,88.196601
0,3,314.721360,202.977180
0,4,440.211303,188.196601
0,5,330.000000,250.000000
0,6,440.211303,311.803399
0,7,314.721360,297.022820
0,8,367.557050,411.803399
0,9,274.721360,326.084521
0,10,250.000000,450.000000
0,11,225.278640,326.084521
0,12,132.442950,411.803399
0,13,185.278640,297.022820
0,14,59.788697,311.803399
0,15,170.000000,250.000000
0,16,59.788697,188.196601
0,17,185.278640,202.977180
0,18,132.442950,88.196601
0,19,225.278640,173.915479
1,0,230,240
1,1,270,240
1,2,250,270
